example_id,label
te_0001170,0.7151018
te_0001171,0.12455882
te_0001172,0.4478558
te_0001173,0.84614533
te_0001174,0.11372778
te_0001175,0.40068045
te_0001176,0.6318235
te_0001177,0.7290439
te_0001178,0.698801
te_0001179,0.083254375
te_0001180,0.8386035
te_0001181,0.6350213
te_0001182,0.8688603
te_0001183,0.027409539
te_0001184,0.76535076
te_0001185,0.9492997
te_0001186,0.75610346
te_0001187,0.9292213
te_0001188,0.73754525
te_0001189,0.7221077
te_0001190,0.52571124
te_0001191,0.9299293
te_0001192,0.62182516
te_0001193,0.6683974
te_0001194,0.83786565
te_0001195,0.331923
te_0001196,0.2089393
te_0001197,0.6329489
te_0001198,0.5677547
te_0001199,0.31317222
te_0001200,0.8003627
te_0001201,0.8916373
te_0001202,0.71100044
te_0001203,0.8574306
te_0001204,0.056633327
te_0001205,0.21367708
te_0001206,0.027808258
te_0001207,0.094294555
te_0001208,0.7643322
te_0001209,0.4117156
te_0001210,0.38330063
te_0001211,0.52432036
te_0001212,0.57733434
te_0001213,0.8446781
te_0001214,0.71599555
te_0001215,0.9024952
te_0001216,0.30777204
te_0001217,0.4435643
te_0001218,0.1545634
te_0001219,0.08332121
te_0001220,0.30548614
te_0001221,0.6340725
te_0001222,0.74865896
te_0001223,0.026789252
te_0001224,0.15698914
te_0001225,0.84348375
te_0001226,0.08509923
te_0001227,0.661944
te_0001228,0.8597625
te_0001229,0.8150213
te_0001230,0.6537751
te_0001231,0.15624654
te_0001232,0.149302
te_0001233,0.8306922
te_0001234,0.63541913
te_0001235,0.8162574
te_0001236,0.4285313
te_0001237,0.038251173
te_0001238,0.2586372
te_0001239,0.20602094
te_0001240,0.5408196
te_0001241,0.48792827
te_0001242,0.6150453
te_0001243,0.55006504
te_0001244,0.954093
te_0001245,0.49342135
te_0001246,0.6742525
te_0001247,0.8343092
te_0001248,0.4723412
te_0001249,0.8779948
te_0001250,0.62760514
te_0001251,0.7358276
te_0001252,0.66431224
te_0001253,0.8717008
te_0001254,0.48049024
te_0001255,0.3749977
te_0001256,0.8982671
te_0001257,0.68942505
te_0001258,0.4376157
te_0001259,0.6800374
te_0001260,0.8374839
te_0001261,0.9076983
te_0001262,0.67783624
te_0001263,0.14784962
te_0001264,0.6602615
te_0001265,0.15404719
te_0001266,0.66967964
te_0001267,0.03660265
te_0001268,0.68121606
te_0001269,0.49956265
te_0001270,0.91021144
te_0001271,0.7531286
te_0001272,0.18431242
te_0001273,0.7143466
te_0001274,0.06623702
te_0001275,0.31125215
te_0001276,0.5317122
te_0001277,0.15644367
te_0001278,0.37618223
te_0001279,0.39183608
te_0001280,0.9190893
te_0001281,0.9497725
te_0001282,0.19616695
te_0001283,0.90380263
te_0001284,0.6694697
te_0001285,0.90394795
te_0001286,0.26352945
te_0001287,0.916763
te_0001288,0.8748606
te_0001289,0.5142807
te_0001290,0.23071484
te_0001291,0.57028997
te_0001292,0.5512366
te_0001293,0.9089582
te_0001294,0.8228225
te_0001295,0.84980977
te_0001296,0.3774884
te_0001297,0.26080462
te_0001298,0.7420254
te_0001299,0.7447763
te_0001300,0.85372716
te_0001301,0.7319055
te_0001302,0.22040562
te_0001303,0.8049403
te_0001304,0.7673429
te_0001305,0.052949745
te_0001306,0.46896186
te_0001307,0.5004885
te_0001308,0.8194148
te_0001309,0.056008015
te_0001310,0.9342351
te_0001311,0.9021129
te_0001312,0.50457966
te_0001313,0.9216963
te_0001314,0.1207711
te_0001315,0.85166293
te_0001316,0.5409797
te_0001317,0.8399453
te_0001318,0.94805837
te_0001319,0.8913051
te_0001320,0.8586537
te_0001321,0.034565028
te_0001322,0.17991675
te_0001323,0.9404133
te_0001324,0.30797786
te_0001325,0.28787163
te_0001326,0.4590675
te_0001327,0.95023066
te_0001328,0.68591386
te_0001329,0.20259704
te_0001330,0.38298184
te_0001331,0.42287922
te_0001332,0.8530703
te_0001333,0.17256783
te_0001334,0.9612957
te_0001335,0.9078039
te_0001336,0.6092461
te_0001337,0.7085366
te_0001338,0.53297526
te_0001339,0.65005815
te_0001340,0.53732234
te_0001341,0.17374645
te_0001342,0.5706478
te_0001343,0.8907996
te_0001344,0.56050193
te_0001345,0.23339681
te_0001346,0.03734037
te_0001347,0.52091986
te_0001348,0.69679147
te_0001349,0.4192409
te_0001350,0.7281885
te_0001351,0.92967486
te_0001352,0.255212
te_0001353,0.5867544
te_0001354,0.12070668
te_0001355,0.029910235
te_0001356,0.48157075
te_0001357,0.4465036
te_0001358,0.92117417
te_0001359,0.8164546
te_0001360,0.9157326
te_0001361,0.48060757
te_0001362,0.7359412
te_0001363,0.2962364
te_0001364,0.49015495
te_0001365,0.49001637
te_0001366,0.6998474
te_0001367,0.62702584
te_0001368,0.79131377
te_0001369,0.5716279
te_0001370,0.808575
te_0001371,0.90077764
te_0001372,0.20225245
te_0001373,0.6952202
te_0001374,0.69017684
te_0001375,0.6652847
te_0001376,0.21183246
te_0001377,0.25963175
te_0001378,0.4071876
te_0001379,0.81161994
te_0001380,0.7983276
te_0001381,0.14974202
te_0001382,0.8058617
te_0001383,0.14821884
te_0001384,0.3244103
te_0001385,0.82669884
te_0001386,0.9412805
te_0001387,0.46210146
te_0001388,0.5965823
te_0001389,0.7878542
te_0001390,0.12445786
te_0001391,0.9121439
te_0001392,0.7349227
te_0001393,0.3747643
te_0001394,0.058496926
te_0001395,0.11914441
te_0001396,0.41845456
te_0001397,0.8470357
te_0001398,0.03057418
te_0001399,0.29210985
te_0001400,0.68105525
te_0001401,0.5603078
te_0001402,0.6407302
te_0001403,0.8116447
te_0001404,0.59248763
te_0001405,0.6310415
te_0001406,0.7920993
te_0001407,0.81770116
te_0001408,0.7360818
te_0001409,0.73327726
te_0001410,0.48405567
te_0001411,0.30800676
te_0001412,0.6416607
te_0001413,0.5399746
te_0001414,0.405945
te_0001415,0.89418066
te_0001416,0.72714406
te_0001417,0.3817229
te_0001418,0.13774732
te_0001419,0.9238134
te_0001420,0.80534786
te_0001421,0.14340948
te_0001422,0.65468997
te_0001423,0.74786913
te_0001424,0.5497261
te_0001425,0.52782375
te_0001426,0.65266716
te_0001427,0.8090034
te_0001428,0.73385864
te_0001429,0.12597421
te_0001430,0.53352153
te_0001431,0.17051463
te_0001432,0.8468838
te_0001433,0.1836498
te_0001434,0.15864894
te_0001435,0.15965565
te_0001436,0.882149
te_0001437,0.8271461
te_0001438,0.3891014
te_0001439,0.6637034
te_0001440,0.89193046
te_0001441,0.5801408
te_0001442,0.68718195
te_0001443,0.657925
te_0001444,0.034217186
te_0001445,0.24471937
te_0001446,0.22943977
te_0001447,0.31388655
te_0001448,0.88299614
te_0001449,0.8339279
te_0001450,0.77125365
te_0001451,0.77733934
te_0001452,0.93662405
te_0001453,0.06390612
te_0001454,0.38844386
te_0001455,0.4716157
te_0001456,0.2506831
te_0001457,0.6793666
te_0001458,0.3585005
te_0001459,0.22421546
te_0001460,0.6437069
te_0001461,0.5157206
te_0001462,0.7838707
te_0001463,0.5116757
te_0001464,0.18006644
te_0001465,0.53832483
te_0001466,0.09020032
te_0001467,0.7047783
te_0001468,0.82278603
te_0001469,0.2892492
te_0001470,0.80361384
te_0001471,0.10059105
te_0001472,0.6994338
te_0001473,0.7006197
te_0001474,0.82915217
te_0001475,0.18556958
te_0001476,0.03954698
te_0001477,0.87412894
te_0001478,0.89930356
te_0001479,0.85366166
te_0001480,0.36102194
te_0001481,0.56834066
te_0001482,0.90580076
te_0001483,0.57990134
te_0001484,0.23633024
te_0001485,0.6557776
te_0001486,0.2540219
te_0001487,0.4409052
te_0001488,0.82361704
te_0001489,0.67515206
te_0001490,0.36380467
te_0001491,0.12650666
te_0001492,0.27903205
te_0001493,0.2234055
te_0001494,0.73831016
te_0001495,0.16882078
te_0001496,0.15248843
te_0001497,0.91661775
te_0001498,0.80770236
te_0001499,0.14619794
te_0001500,0.92078185
te_0001501,0.02742446
te_0001502,0.41454196
te_0001503,0.1992379
te_0001504,0.020943895
te_0001505,0.34241804
te_0001506,0.22548504
te_0001507,0.5362843
te_0001508,0.20553228
te_0001509,0.796171
te_0001510,0.77616924
te_0001511,0.8527158
te_0001512,0.9652805
te_0001513,0.059436683
te_0001514,0.60137683
te_0001515,0.80576676
te_0001516,0.14945526
te_0001517,0.07157914
te_0001518,0.90182877
te_0001519,0.62156004
te_0001520,0.15575169
te_0001521,0.820779
te_0001522,0.700848
te_0001523,0.94380236
te_0001524,0.7993039
te_0001525,0.7423281
te_0001526,0.18552734
te_0001527,0.5807942
te_0001528,0.35980543
te_0001529,0.8964029
te_0001530,0.13774909
te_0001531,0.4038238
te_0001532,0.5795246
te_0001533,0.07339967
te_0001534,0.044628896
te_0001535,0.48593688
te_0001536,0.80249786
te_0001537,0.7893313
te_0001538,0.8944455
te_0001539,0.83069605
te_0001540,0.7622428
te_0001541,0.33551913
te_0001542,0.5084674
te_0001543,0.539834
te_0001544,0.5313785
te_0001545,0.91246486
te_0001546,0.6635821
te_0001547,0.6271128
te_0001548,0.75403225
te_0001549,0.6311413
te_0001550,0.2729395
te_0001551,0.81845427
te_0001552,0.0412711
te_0001553,0.90236306
te_0001554,0.61668706
te_0001555,0.6617893
te_0001556,0.52673084
te_0001557,0.85734403
te_0001558,0.4495746
te_0001559,0.02623191
te_0001560,0.87688684
te_0001561,0.9132567
te_0001562,0.41659003
te_0001563,0.13945074
te_0001564,0.41221118
te_0001565,0.9471449
te_0001566,0.95469236
te_0001567,0.8016143
te_0001568,0.14134094
te_0001569,0.61986244
te_0001570,0.7637665
te_0001571,0.36911082
te_0001572,0.069560796
te_0001573,0.44308698
te_0001574,0.8470536
te_0001575,0.09096759
te_0001576,0.74178654
te_0001577,0.057820365
te_0001578,0.39819
te_0001579,0.83753717
te_0001580,0.11561625
te_0001581,0.9231996
te_0001582,0.40401846
te_0001583,0.84387165
te_0001584,0.24585408
te_0001585,0.7875328
te_0001586,0.73021346
te_0001587,0.62221205
te_0001588,0.033278205
te_0001589,0.88629824
te_0001590,0.86664987
te_0001591,0.97450805
te_0001592,0.4582211
te_0001593,0.43401018
te_0001594,0.18592611
te_0001595,0.117775686
te_0001596,0.11254542
te_0001597,0.6561677
te_0001598,0.7985161
te_0001599,0.731649
te_0001600,0.21243471
te_0001601,0.50777656
te_0001602,0.23523816
te_0001603,0.9517465
te_0001604,0.57757723
te_0001605,0.6594529
te_0001606,0.17403384
te_0001607,0.37966165
te_0001608,0.5379039
te_0001609,0.56300515
te_0001610,0.43957773
te_0001611,0.6750826
te_0001612,0.25912455
te_0001613,0.7988527
te_0001614,0.54561806
te_0001615,0.6001589
te_0001616,0.026374778
te_0001617,0.12268665
te_0001618,0.5471354
te_0001619,0.88666594
te_0001620,0.74808204
te_0001621,0.6732486
te_0001622,0.21458797
te_0001623,0.3328309
te_0001624,0.23633061
te_0001625,0.5262377
te_0001626,0.67777365
te_0001627,0.26664665
te_0001628,0.92968845
te_0001629,0.026847353
te_0001630,0.43888292
te_0001631,0.8362727
te_0001632,0.3812321
te_0001633,0.8536481
te_0001634,0.63471556
te_0001635,0.7745789
te_0001636,0.88118887
te_0001637,0.31583366
te_0001638,0.70722264
te_0001639,0.104175314
te_0001640,0.93092024
te_0001641,0.3938087
te_0001642,0.038266253
te_0001643,0.2052375
te_0001644,0.3745787
te_0001645,0.6660454
te_0001646,0.8515561
te_0001647,0.7375778
te_0001648,0.6575271
te_0001649,0.89445734
te_0001650,0.8873689
te_0001651,0.6680853
te_0001652,0.6569405
te_0001653,0.3493559
te_0001654,0.5174453
te_0001655,0.7834101
te_0001656,0.78372186
te_0001657,0.70553404
te_0001658,0.9192295
te_0001659,0.42277122
te_0001660,0.9241282
te_0001661,0.2676499
te_0001662,0.88494295
te_0001663,0.49525872
te_0001664,0.02820177
te_0001665,0.7826073
te_0001666,0.85040385
te_0001667,0.66534674
te_0001668,0.09679173
te_0001669,0.4039279
te_0001670,0.84339136
te_0001671,0.121664874
te_0001672,0.40570718
te_0001673,0.32067233
te_0001674,0.7794644
te_0001675,0.52536017
te_0001676,0.4918823
te_0001677,0.40959847
te_0001678,0.33926523
te_0001679,0.7903077
te_0001680,0.6904832
te_0001681,0.7174375
te_0001682,0.67321473
te_0001683,0.84074146
te_0001684,0.75566226
te_0001685,0.51239836
te_0001686,0.69795954
te_0001687,0.35364053
te_0001688,0.67212963
te_0001689,0.9230979
te_0001690,0.78705305
te_0001691,0.6651973
te_0001692,0.5961941
te_0001693,0.36945185
te_0001694,0.7798536
te_0001695,0.47170833
te_0001696,0.5010637
te_0001697,0.7231165
te_0001698,0.83638275
te_0001699,0.0380551
te_0001700,0.8391287
te_0001701,0.783323
te_0001702,0.6571265
te_0001703,0.9142418
te_0001704,0.1665292
te_0001705,0.21736555
te_0001706,0.4366997
te_0001707,0.17677751
te_0001708,0.88760984
te_0001709,0.7513065
te_0001710,0.8935556
te_0001711,0.576432
te_0001712,0.6549128
te_0001713,0.8480945
te_0001714,0.30771726
te_0001715,0.78822154
te_0001716,0.62261575
te_0001717,0.20987973
te_0001718,0.06255126
te_0001719,0.1279791
te_0001720,0.65231186
te_0001721,0.10685408
te_0001722,0.6647441
te_0001723,0.8395883
te_0001724,0.83133596
te_0001725,0.69589573
te_0001726,0.085705586
te_0001727,0.8173332
te_0001728,0.85578644
te_0001729,0.95917
te_0001730,0.8526677
te_0001731,0.1306633
te_0001732,0.1681442
te_0001733,0.3003132
te_0001734,0.5754581
te_0001735,0.50800425
te_0001736,0.49699715
te_0001737,0.3566425
te_0001738,0.42609245
te_0001739,0.10237416
te_0001740,0.7912762
te_0001741,0.7398802
te_0001742,0.6105404
te_0001743,0.9323879
te_0001744,0.7173161
te_0001745,0.8276438
te_0001746,0.8003347
te_0001747,0.24709783
te_0001748,0.28882402
te_0001749,0.11572182
te_0001750,0.09835617
te_0001751,0.57708526
te_0001752,0.8185052
te_0001753,0.34553194
te_0001754,0.827312
te_0001755,0.9026465
te_0001756,0.14821306
te_0001757,0.5149277
te_0001758,0.3999935
te_0001759,0.4814519
te_0001760,0.4352925
te_0001761,0.8711232
te_0001762,0.6731076
te_0001763,0.32413793
te_0001764,0.38756868
te_0001765,0.7019852
te_0001766,0.24549715
te_0001767,0.5593094
te_0001768,0.9475964
te_0001769,0.100893475
te_0001770,0.27691013
te_0001771,0.6006251
te_0001772,0.22035879
te_0001773,0.13842803
te_0001774,0.962174
te_0001775,0.6346933
te_0001776,0.5271145
te_0001777,0.11754414
te_0001778,0.16368034
te_0001779,0.8922875
te_0001780,0.46695372
te_0001781,0.8392878
te_0001782,0.38957414
te_0001783,0.79624534
te_0001784,0.17870206
te_0001785,0.39862692
te_0001786,0.495998
te_0001787,0.40675676
te_0001788,0.94355714
te_0001789,0.8656324
te_0001790,0.7745803
te_0001791,0.054754645
te_0001792,0.8768712
te_0001793,0.84174705
te_0001794,0.9150379
te_0001795,0.39971372
te_0001796,0.8806308
te_0001797,0.12416716
te_0001798,0.23164877
te_0001799,0.9010057
te_0001800,0.913532
te_0001801,0.89126104
te_0001802,0.08724541
te_0001803,0.7360976
te_0001804,0.7490098
te_0001805,0.58205944
te_0001806,0.2806908
te_0001807,0.9447331
te_0001808,0.12892625
te_0001809,0.8065655
te_0001810,0.88693273
te_0001811,0.9221917
te_0001812,0.590711
te_0001813,0.33083823
te_0001814,0.23699771
te_0001815,0.6583809
te_0001816,0.86309886
te_0001817,0.87514526
te_0001818,0.6279037
te_0001819,0.30161408
te_0001820,0.038318932
te_0001821,0.3579487
te_0001822,0.7040332
te_0001823,0.032241702
te_0001824,0.3029725
te_0001825,0.6105108
te_0001826,0.62634236
te_0001827,0.44605473
te_0001828,0.5250288
te_0001829,0.9072206
te_0001830,0.77146316
te_0001831,0.27134803
te_0001832,0.30222926
te_0001833,0.031441372
te_0001834,0.7200005
te_0001835,0.7791239
te_0001836,0.36291766
te_0001837,0.075771995
te_0001838,0.7174845
te_0001839,0.73213243
te_0001840,0.48131377
te_0001841,0.7608401
te_0001842,0.86933374
te_0001843,0.5600031
te_0001844,0.76151735
te_0001845,0.2652809
te_0001846,0.34526843
te_0001847,0.031987663
te_0001848,0.4201672
te_0001849,0.6356522
te_0001850,0.49803904
te_0001851,0.15220623
te_0001852,0.6113719
te_0001853,0.5136409
te_0001854,0.043428533
te_0001855,0.7288497
te_0001856,0.22230585
te_0001857,0.8847379
te_0001858,0.34417456
te_0001859,0.7921591
te_0001860,0.6463161
te_0001861,0.87626064
te_0001862,0.11203008
te_0001863,0.9515436
te_0001864,0.34619582
te_0001865,0.75747216
te_0001866,0.113833606
te_0001867,0.64474064
te_0001868,0.883401
te_0001869,0.38216487
te_0001870,0.2133059
te_0001871,0.02884235
te_0001872,0.505815
te_0001873,0.8955921
te_0001874,0.5561474
te_0001875,0.80479336
te_0001876,0.4051562
te_0001877,0.9324422
te_0001878,0.1534588
te_0001879,0.6151523
te_0001880,0.7474338
te_0001881,0.025042187
te_0001882,0.47475815
te_0001883,0.32831055
te_0001884,0.9334988
te_0001885,0.68445957
te_0001886,0.87356216
te_0001887,0.7375605
te_0001888,0.9006796
te_0001889,0.33696517
te_0001890,0.46668616
te_0001891,0.49317566
te_0001892,0.030552195
te_0001893,0.90121865
te_0001894,0.87404716
te_0001895,0.7991359
te_0001896,0.84105784
te_0001897,0.48576286
te_0001898,0.8957476
te_0001899,0.43536872
te_0001900,0.47226506
te_0001901,0.53771985
te_0001902,0.5338974
te_0001903,0.04730999
te_0001904,0.24905932
te_0001905,0.3459411
te_0001906,0.84732664
te_0001907,0.8886069
te_0001908,0.8178434
te_0001909,0.54390466
te_0001910,0.75546217
te_0001911,0.5022954
te_0001912,0.5440198
te_0001913,0.54080784
te_0001914,0.5658083
te_0001915,0.62170523
te_0001916,0.20655885
te_0001917,0.4229524
te_0001918,0.17365064
te_0001919,0.5296819
te_0001920,0.73588926
te_0001921,0.20995286
te_0001922,0.9194192
te_0001923,0.021416824
te_0001924,0.7565497
te_0001925,0.95357263
te_0001926,0.625279
te_0001927,0.9442876
te_0001928,0.7685738
te_0001929,0.4479976
te_0001930,0.5981646
te_0001931,0.20760551
te_0001932,0.87498397
te_0001933,0.7116895
te_0001934,0.8102646
te_0001935,0.7869895
te_0001936,0.6661273
te_0001937,0.18369575
te_0001938,0.7118944
te_0001939,0.91089135
te_0001940,0.36937997
te_0001941,0.9057774
te_0001942,0.41552052
te_0001943,0.9222482
te_0001944,0.7515028
te_0001945,0.7403789
te_0001946,0.6475963
te_0001947,0.8730425
te_0001948,0.59640044
te_0001949,0.31650555
te_0001950,0.7881137
te_0001951,0.61506814
te_0001952,0.9317827
te_0001953,0.6326536
te_0001954,0.26459524
te_0001955,0.5551362
te_0001956,0.85556674
te_0001957,0.8680018
te_0001958,0.7973629
te_0001959,0.9264911
te_0001960,0.8656602
te_0001961,0.065221146
te_0001962,0.53340274
te_0001963,0.5340526
te_0001964,0.28263837
te_0001965,0.035455156
te_0001966,0.6075179
te_0001967,0.25441203
te_0001968,0.9056256
te_0001969,0.40505084
te_0001970,0.2169404
te_0001971,0.8378254
te_0001972,0.38927606
te_0001973,0.8229282
te_0001974,0.69815624
te_0001975,0.39591286
te_0001976,0.39309222
te_0001977,0.8047072
te_0001978,0.30531135
te_0001979,0.10004812
te_0001980,0.13520108
te_0001981,0.37751377
te_0001982,0.4657985
te_0001983,0.30243227
te_0001984,0.5539387
te_0001985,0.6375649
te_0001986,0.8748494
te_0001987,0.91140676
te_0001988,0.86679393
te_0001989,0.7836779
te_0001990,0.8477582
te_0001991,0.77479357
te_0001992,0.07922632
te_0001993,0.63752
te_0001994,0.661709
te_0001995,0.1631724
te_0001996,0.18422657
te_0001997,0.6274663
te_0001998,0.8962293
te_0001999,0.6422073
te_0002000,0.79777706
te_0002001,0.21133068
te_0002002,0.45527261
te_0002003,0.8394496
te_0002004,0.15460376
te_0002005,0.65868753
te_0002006,0.924326
te_0002007,0.7908583
te_0002008,0.6203691
te_0002009,0.5523892
te_0002010,0.16296053
te_0002011,0.9605291
te_0002012,0.07343021
te_0002013,0.8450465
te_0002014,0.94016993
te_0002015,0.88968843
te_0002016,0.44427422
te_0002017,0.77769434
te_0002018,0.46422604
te_0002019,0.7274137
te_0002020,0.43089008
te_0002021,0.13470857
te_0002022,0.25925165
te_0002023,0.8939864
te_0002024,0.8965029
te_0002025,0.11560177
te_0002026,0.29258424
te_0002027,0.7442414
te_0002028,0.45388308
te_0002029,0.41982126
te_0002030,0.7271445
te_0002031,0.89344615
te_0002032,0.4526756
te_0002033,0.5743259
te_0002034,0.47258422
te_0002035,0.17853227
te_0002036,0.8836571
te_0002037,0.8599705
te_0002038,0.72623634
te_0002039,0.8424639
te_0002040,0.038647152
te_0002041,0.87598723
te_0002042,0.6550263
te_0002043,0.78278404
te_0002044,0.91720366
te_0002045,0.6660635
te_0002046,0.6536863
te_0002047,0.23153678
te_0002048,0.3030017
te_0002049,0.055820666
te_0002050,0.033702374
te_0002051,0.5429022
te_0002052,0.97164637
te_0002053,0.1291183
te_0002054,0.80369914
te_0002055,0.7276458
te_0002056,0.34114
te_0002057,0.18384904
te_0002058,0.36982536
te_0002059,0.34009045
te_0002060,0.8913336
te_0002061,0.116089
te_0002062,0.49120727
te_0002063,0.45700154
te_0002064,0.7836137
te_0002065,0.548021
te_0002066,0.8427473
te_0002067,0.59347403
te_0002068,0.37477323
te_0002069,0.9594259
te_0002070,0.03233926
te_0002071,0.13419461
te_0002072,0.82994944
te_0002073,0.06907775
te_0002074,0.9037449
te_0002075,0.18361941
te_0002076,0.7047121
te_0002077,0.66389865
te_0002078,0.090153605
te_0002079,0.04445699
te_0002080,0.49733612
te_0002081,0.9506934
te_0002082,0.87690353
te_0002083,0.13020417
te_0002084,0.8131892
te_0002085,0.78069854
te_0002086,0.59820575
te_0002087,0.8290087
te_0002088,0.9666844
