example_id,label
te_0001271,0.614554
te_0001272,0.211309
te_0001273,0.349965
te_0001274,0.049637
te_0001275,0.369684
te_0001276,0.339978
te_0001277,0.260996
te_0001278,0.195019
te_0001279,0.22125
te_0001280,0.892401
te_0001281,0.921577
te_0001282,0.248028
te_0001283,0.889193
te_0001284,0.558254
te_0001285,0.842253
te_0001286,0.207121
te_0001287,0.891691
te_0001288,0.876548
te_0001289,0.283223
te_0001290,0.478991
te_0001291,0.669661
te_0001292,0.407517
te_0001293,0.862911
te_0001294,0.853228
te_0001295,0.795602
te_0001296,0.331382
te_0001297,0.128358
te_0001298,0.743297
te_0001299,0.728183
te_0001300,0.88384
te_0001301,0.748197
te_0001302,0.422635
te_0001303,0.799077
te_0001304,0.751624
te_0001305,0.039443
te_0001306,0.68038
te_0001307,0.242112
te_0001308,0.61002
te_0001309,0.206593
te_0001310,0.898821
te_0001311,0.905732
te_0001312,0.302197
te_0001313,0.891974
te_0001314,0.106747
te_0001315,0.789141
te_0001316,0.626983
te_0001317,0.847725
te_0001318,0.902133
te_0001319,0.822373
te_0001320,0.849445
te_0001321,0.065058
te_0001322,0.236337
te_0001323,0.929131
te_0001324,0.238986
te_0001325,0.476649
te_0001326,0.385232
te_0001327,0.92027
te_0001328,0.84377
te_0001329,0.211072
te_0001330,0.137432
te_0001331,0.228436
te_0001332,0.839421
te_0001333,0.222029
te_0001334,0.930728
te_0001335,0.830683
te_0001336,0.681759
te_0001337,0.691762
te_0001338,0.754661
te_0001339,0.822416
te_0001340,0.443966
te_0001341,0.108424
te_0001342,0.50961
te_0001343,0.839654
te_0001344,0.478785
te_0001345,0.128044
te_0001346,0.048449
te_0001347,0.254445
te_0001348,0.481669
te_0001349,0.379472
te_0001350,0.78582
te_0001351,0.838454
te_0001352,0.497021
te_0001353,0.660241
te_0001354,0.13494
te_0001355,0.041071
te_0001356,0.557632
te_0001357,0.168558
te_0001358,0.927576
te_0001359,0.766686
te_0001360,0.893871
te_0001361,0.431351
te_0001362,0.724511
te_0001363,0.285262
te_0001364,0.543323
te_0001365,0.566428
te_0001366,0.427204
te_0001367,0.30053
te_0001368,0.69494
te_0001369,0.580718
te_0001370,0.77401
te_0001371,0.877367
te_0001372,0.261327
te_0001373,0.403014
te_0001374,0.274627
te_0001375,0.509913
te_0001376,0.191222
te_0001377,0.166292
te_0001378,0.215558
te_0001379,0.571292
te_0001380,0.738607
te_0001381,0.103471
te_0001382,0.653942
te_0001383,0.221572
te_0001384,0.512059
te_0001385,0.844799
te_0001386,0.937351
te_0001387,0.44713
te_0001388,0.386595
te_0001389,0.914553
te_0001390,0.094482
te_0001391,0.894054
te_0001392,0.423554
te_0001393,0.087849
te_0001394,0.062296
te_0001395,0.356056
te_0001396,0.198725
te_0001397,0.817855
te_0001398,0.039703
te_0001399,0.349708
te_0001400,0.839989
te_0001401,0.6509
te_0001402,0.611433
te_0001403,0.84234
te_0001404,0.492538
te_0001405,0.610385
te_0001406,0.681596
te_0001407,0.853462
te_0001408,0.775826
te_0001409,0.538766
te_0001410,0.149076
te_0001411,0.389118
te_0001412,0.599468
te_0001413,0.846009
te_0001414,0.356715
te_0001415,0.91506
te_0001416,0.617927
te_0001417,0.392241
te_0001418,0.059908
te_0001419,0.916294
te_0001420,0.868955
te_0001421,0.131291
te_0001422,0.763013
te_0001423,0.720433
te_0001424,0.551486
te_0001425,0.362371
te_0001426,0.533639
te_0001427,0.750409
te_0001428,0.663777
te_0001429,0.118704
te_0001430,0.257643
te_0001431,0.10161
te_0001432,0.838933
te_0001433,0.260827
te_0001434,0.100489
te_0001435,0.210596
te_0001436,0.811706
te_0001437,0.883387
te_0001438,0.376353
te_0001439,0.799192
te_0001440,0.701088
te_0001441,0.735059
te_0001442,0.564214
te_0001443,0.795463
te_0001444,0.067008
te_0001445,0.179119
te_0001446,0.196052
te_0001447,0.375445
te_0001448,0.892715
te_0001449,0.765287
te_0001450,0.755159
te_0001451,0.764333
te_0001452,0.924286
te_0001453,0.073368
te_0001454,0.403591
te_0001455,0.382567
te_0001456,0.32892
te_0001457,0.621494
te_0001458,0.76436
te_0001459,0.208401
te_0001460,0.508242
te_0001461,0.532221
te_0001462,0.472437
te_0001463,0.793313
te_0001464,0.132958
te_0001465,0.52855
te_0001466,0.142835
te_0001467,0.343012
te_0001468,0.809246
te_0001469,0.176972
te_0001470,0.893488
te_0001471,0.125273
te_0001472,0.678181
te_0001473,0.565257
te_0001474,0.791313
te_0001475,0.216161
te_0001476,0.071119
te_0001477,0.769052
te_0001478,0.885921
te_0001479,0.806168
te_0001480,0.191432
te_0001481,0.254711
te_0001482,0.895401
te_0001483,0.491987
te_0001484,0.243863
te_0001485,0.516569
te_0001486,0.158744
te_0001487,0.375367
te_0001488,0.783145
te_0001489,0.694558
te_0001490,0.236995
te_0001491,0.1629
te_0001492,0.147326
te_0001493,0.396335
te_0001494,0.78768
te_0001495,0.176466
te_0001496,0.284886
te_0001497,0.911503
te_0001498,0.800938
te_0001499,0.187917
te_0001500,0.853642
te_0001501,0.024566
te_0001502,0.229251
te_0001503,0.219324
te_0001504,0.01932
te_0001505,0.28499
te_0001506,0.273498
te_0001507,0.348134
te_0001508,0.316598
te_0001509,0.719287
te_0001510,0.786396
te_0001511,0.728506
te_0001512,0.936473
te_0001513,0.259625
te_0001514,0.505581
te_0001515,0.742299
te_0001516,0.221967
te_0001517,0.066629
te_0001518,0.911673
te_0001519,0.622477
te_0001520,0.276121
te_0001521,0.888835
te_0001522,0.621132
te_0001523,0.908084
te_0001524,0.62309
te_0001525,0.757667
te_0001526,0.252559
te_0001527,0.629789
te_0001528,0.45511
te_0001529,0.903521
te_0001530,0.228898
te_0001531,0.467528
te_0001532,0.535812
te_0001533,0.088478
te_0001534,0.089428
te_0001535,0.417267
te_0001536,0.768919
te_0001537,0.718397
te_0001538,0.892345
te_0001539,0.795721
te_0001540,0.702566
te_0001541,0.231572
te_0001542,0.609233
te_0001543,0.537186
te_0001544,0.529262
te_0001545,0.920573
te_0001546,0.614591
te_0001547,0.793961
te_0001548,0.652668
te_0001549,0.225527
te_0001550,0.347276
te_0001551,0.778874
te_0001552,0.060224
te_0001553,0.873161
te_0001554,0.548106
te_0001555,0.397739
te_0001556,0.430752
te_0001557,0.824517
te_0001558,0.304812
te_0001559,0.01798
te_0001560,0.900857
te_0001561,0.908875
te_0001562,0.264823
te_0001563,0.203593
te_0001564,0.390882
te_0001565,0.925122
te_0001566,0.939529
te_0001567,0.645633
te_0001568,0.065705
te_0001569,0.402139
te_0001570,0.401355
te_0001571,0.314534
te_0001572,0.078522
te_0001573,0.413464
te_0001574,0.811401
te_0001575,0.115418
te_0001576,0.709129
te_0001577,0.123845
te_0001578,0.031748
te_0001579,0.8736
te_0001580,0.274048
te_0001581,0.904585
te_0001582,0.261353
te_0001583,0.597784
te_0001584,0.205744
te_0001585,0.666244
te_0001586,0.770647
te_0001587,0.71887
te_0001588,0.045897
te_0001589,0.911953
te_0001590,0.869865
te_0001591,0.951552
te_0001592,0.483804
te_0001593,0.130845
te_0001594,0.160122
te_0001595,0.228489
te_0001596,0.242642
te_0001597,0.520774
te_0001598,0.837188
te_0001599,0.696888
te_0001600,0.293354
te_0001601,0.67222
te_0001602,0.308182
te_0001603,0.915456
te_0001604,0.86602
te_0001605,0.73936
te_0001606,0.352806
te_0001607,0.255677
te_0001608,0.604037
te_0001609,0.301538
te_0001610,0.462323
te_0001611,0.688284
te_0001612,0.323961
te_0001613,0.834436
te_0001614,0.532805
te_0001615,0.618173
te_0001616,0.023852
te_0001617,0.256682
te_0001618,0.597413
te_0001619,0.782499
te_0001620,0.749497
te_0001621,0.439612
te_0001622,0.322958
te_0001623,0.378243
te_0001624,0.19221
te_0001625,0.554782
te_0001626,0.417314
te_0001627,0.131994
te_0001628,0.891485
te_0001629,0.034402
te_0001630,0.165308
te_0001631,0.798431
te_0001632,0.317505
te_0001633,0.871303
te_0001634,0.410146
te_0001635,0.395833
te_0001636,0.910282
te_0001637,0.562846
te_0001638,0.541106
te_0001639,0.075563
te_0001640,0.895942
te_0001641,0.498074
te_0001642,0.034668
te_0001643,0.21804
te_0001644,0.329514
te_0001645,0.532636
te_0001646,0.743113
te_0001647,0.416783
te_0001648,0.586804
te_0001649,0.806931
te_0001650,0.653481
te_0001651,0.723988
te_0001652,0.558684
te_0001653,0.545455
te_0001654,0.66573
te_0001655,0.712079
te_0001656,0.61655
te_0001657,0.773218
te_0001658,0.777364
te_0001659,0.346391
te_0001660,0.751138
te_0001661,0.418721
te_0001662,0.865935
te_0001663,0.673064
te_0001664,0.025961
te_0001665,0.26318
te_0001666,0.888812
te_0001667,0.503872
te_0001668,0.114606
te_0001669,0.473505
te_0001670,0.792463
te_0001671,0.239984
te_0001672,0.73016
te_0001673,0.309924
te_0001674,0.657652
te_0001675,0.620726
te_0001676,0.446213
te_0001677,0.631959
te_0001678,0.446985
te_0001679,0.739415
te_0001680,0.627855
te_0001681,0.692677
te_0001682,0.726576
te_0001683,0.775056
te_0001684,0.726216
te_0001685,0.412667
te_0001686,0.814623
te_0001687,0.185211
te_0001688,0.404064
te_0001689,0.898281
te_0001690,0.864072
te_0001691,0.311664
te_0001692,0.756313
te_0001693,0.131017
te_0001694,0.753772
te_0001695,0.54441
te_0001696,0.76956
te_0001697,0.600138
te_0001698,0.77735
te_0001699,0.081621
te_0001700,0.889449
te_0001701,0.726133
te_0001702,0.722966
te_0001703,0.894883
te_0001704,0.248117
te_0001705,0.504827
te_0001706,0.305572
te_0001707,0.175499
te_0001708,0.918311
te_0001709,0.854664
te_0001710,0.856674
te_0001711,0.466586
te_0001712,0.44469
te_0001713,0.895848
te_0001714,0.392611
te_0001715,0.51912
te_0001716,0.711986
te_0001717,0.26305
te_0001718,0.233588
te_0001719,0.336441
te_0001720,0.660303
te_0001721,0.061623
te_0001722,0.70348
te_0001723,0.660182
te_0001724,0.832277
te_0001725,0.82048
te_0001726,0.245879
te_0001727,0.877521
te_0001728,0.855932
te_0001729,0.915962
te_0001730,0.86165
te_0001731,0.16655
te_0001732,0.140201
te_0001733,0.336278
te_0001734,0.393153
te_0001735,0.308682
te_0001736,0.501719
te_0001737,0.391952
te_0001738,0.152298
te_0001739,0.096266
te_0001740,0.741348
te_0001741,0.666308
te_0001742,0.546959
te_0001743,0.869064
te_0001744,0.136446
te_0001745,0.653015
te_0001746,0.82981
te_0001747,0.211153
te_0001748,0.310868
te_0001749,0.268665
te_0001750,0.0581
te_0001751,0.761254
te_0001752,0.657068
te_0001753,0.47701
te_0001754,0.813526
te_0001755,0.865099
te_0001756,0.175836
te_0001757,0.213029
te_0001758,0.436366
te_0001759,0.39723
te_0001760,0.691095
te_0001761,0.893047
te_0001762,0.638331
te_0001763,0.507962
te_0001764,0.163269
te_0001765,0.763353
te_0001766,0.222507
te_0001767,0.541181
te_0001768,0.917013
te_0001769,0.118338
te_0001770,0.218831
te_0001771,0.596529
te_0001772,0.256204
te_0001773,0.070815
te_0001774,0.942
te_0001775,0.470289
te_0001776,0.239387
te_0001777,0.324304
te_0001778,0.327559
te_0001779,0.844505
te_0001780,0.678949
te_0001781,0.813869
te_0001782,0.418743
te_0001783,0.825275
te_0001784,0.200757
te_0001785,0.362745
te_0001786,0.538773
te_0001787,0.579112
te_0001788,0.934505
te_0001789,0.801071
te_0001790,0.68862
te_0001791,0.06443
te_0001792,0.898882
te_0001793,0.626356
te_0001794,0.902024
te_0001795,0.215768
te_0001796,0.817565
te_0001797,0.127041
te_0001798,0.37398
te_0001799,0.927509
te_0001800,0.877524
te_0001801,0.917907
te_0001802,0.103327
te_0001803,0.525802
te_0001804,0.844103
te_0001805,0.593625
te_0001806,0.484487
te_0001807,0.917418
te_0001808,0.122914
te_0001809,0.718238
te_0001810,0.89662
te_0001811,0.926727
te_0001812,0.315095
te_0001813,0.32916
te_0001814,0.226112
te_0001815,0.789122
te_0001816,0.899042
te_0001817,0.869565
te_0001818,0.735705
te_0001819,0.257229
te_0001820,0.05498
te_0001821,0.420239
te_0001822,0.830269
te_0001823,0.034075
te_0001824,0.384616
te_0001825,0.534972
te_0001826,0.675486
te_0001827,0.693681
te_0001828,0.374202
te_0001829,0.903215
te_0001830,0.678126
te_0001831,0.435304
te_0001832,0.315684
te_0001833,0.041455
te_0001834,0.489209
te_0001835,0.755009
te_0001836,0.555147
te_0001837,0.179204
te_0001838,0.522831
te_0001839,0.629346
te_0001840,0.359899
te_0001841,0.567774
te_0001842,0.904753
te_0001843,0.805003
te_0001844,0.750748
te_0001845,0.540441
te_0001846,0.420156
te_0001847,0.053861
te_0001848,0.429314
te_0001849,0.744259
te_0001850,0.375574
te_0001851,0.480967
te_0001852,0.196852
te_0001853,0.54748
te_0001854,0.07395
te_0001855,0.741705
te_0001856,0.081287
te_0001857,0.916431
te_0001858,0.204903
te_0001859,0.73562
te_0001860,0.750725
te_0001861,0.852254
te_0001862,0.194181
te_0001863,0.897656
te_0001864,0.159863
te_0001865,0.575932
te_0001866,0.193185
te_0001867,0.447802
te_0001868,0.914525
te_0001869,0.736237
te_0001870,0.18549
te_0001871,0.022881
te_0001872,0.477265
te_0001873,0.912991
te_0001874,0.490876
te_0001875,0.64918
te_0001876,0.445393
te_0001877,0.888326
te_0001878,0.393787
te_0001879,0.719324
te_0001880,0.582837
te_0001881,0.020483
te_0001882,0.35146
te_0001883,0.5354
te_0001884,0.922424
te_0001885,0.380489
te_0001886,0.782872
te_0001887,0.552071
te_0001888,0.820216
te_0001889,0.384389
te_0001890,0.499795
te_0001891,0.631669
te_0001892,0.032897
te_0001893,0.860751
te_0001894,0.895548
te_0001895,0.840326
te_0001896,0.79471
te_0001897,0.172875
te_0001898,0.880278
te_0001899,0.448464
te_0001900,0.63809
te_0001901,0.741708
te_0001902,0.59822
te_0001903,0.066501
te_0001904,0.155227
te_0001905,0.266188
te_0001906,0.85838
te_0001907,0.836328
te_0001908,0.843886
te_0001909,0.367351
te_0001910,0.77876
te_0001911,0.519525
te_0001912,0.249047
te_0001913,0.258006
te_0001914,0.373403
te_0001915,0.622235
te_0001916,0.252407
te_0001917,0.270032
te_0001918,0.17225
te_0001919,0.161133
te_0001920,0.809205
te_0001921,0.235424
te_0001922,0.874391
te_0001923,0.029549
te_0001924,0.736786
te_0001925,0.925989
te_0001926,0.666859
te_0001927,0.817443
te_0001928,0.726747
te_0001929,0.384249
te_0001930,0.548609
te_0001931,0.233519
te_0001932,0.854806
te_0001933,0.428304
te_0001934,0.830899
te_0001935,0.80271
te_0001936,0.510378
te_0001937,0.226514
te_0001938,0.801796
te_0001939,0.879377
te_0001940,0.421283
te_0001941,0.871027
te_0001942,0.27623
te_0001943,0.883355
te_0001944,0.78959
te_0001945,0.395472
te_0001946,0.422169
te_0001947,0.75037
te_0001948,0.77913
te_0001949,0.290895
te_0001950,0.864102
te_0001951,0.446624
te_0001952,0.895258
te_0001953,0.534125
te_0001954,0.207182
te_0001955,0.467326
te_0001956,0.913342
te_0001957,0.851567
te_0001958,0.787708
te_0001959,0.86821
te_0001960,0.858761
te_0001961,0.07711
te_0001962,0.579195
te_0001963,0.527504
te_0001964,0.539194
te_0001965,0.084076
te_0001966,0.551673
te_0001967,0.232237
te_0001968,0.829761
te_0001969,0.311665
te_0001970,0.21781
te_0001971,0.825449
te_0001972,0.267703
te_0001973,0.682176
te_0001974,0.336711
te_0001975,0.234657
te_0001976,0.614866
te_0001977,0.723949
te_0001978,0.21067
te_0001979,0.183246
te_0001980,0.250666
te_0001981,0.684195
te_0001982,0.299285
te_0001983,0.397117
te_0001984,0.635583
te_0001985,0.473535
te_0001986,0.698973
te_0001987,0.877259
te_0001988,0.801461
te_0001989,0.759078
te_0001990,0.619796
te_0001991,0.519369
te_0001992,0.062908
te_0001993,0.568871
te_0001994,0.681651
te_0001995,0.082927
te_0001996,0.200326
te_0001997,0.435967
te_0001998,0.857043
te_0001999,0.645879
te_0002000,0.638949
te_0002001,0.162088
te_0002002,0.539541
te_0002003,0.751306
te_0002004,0.128651
te_0002005,0.492451
te_0002006,0.894433
te_0002007,0.85783
te_0002008,0.601712
te_0002009,0.631879
te_0002010,0.161438
te_0002011,0.914486
te_0002012,0.071882
te_0002013,0.669659
te_0002014,0.905266
te_0002015,0.855917
te_0002016,0.630152
te_0002017,0.790872
te_0002018,0.502149
te_0002019,0.671862
te_0002020,0.289314
te_0002021,0.189453
te_0002022,0.506514
te_0002023,0.920852
te_0002024,0.893203
te_0002025,0.099882
te_0002026,0.271283
te_0002027,0.688299
te_0002028,0.35784
te_0002029,0.294146
te_0002030,0.841905
te_0002031,0.847865
te_0002032,0.368826
te_0002033,0.541627
te_0002034,0.620322
te_0002035,0.19725
te_0002036,0.802216
te_0002037,0.831892
te_0002038,0.782844
te_0002039,0.769355
te_0002040,0.089225
te_0002041,0.892431
te_0002042,0.377685
te_0002043,0.817172
te_0002044,0.903381
te_0002045,0.520689
te_0002046,0.603541
te_0002047,0.092873
te_0002048,0.211774
te_0002049,0.058785
te_0002050,0.059482
te_0002051,0.43811
te_0002052,0.937386
te_0002053,0.158364
te_0002054,0.769756
te_0002055,0.609085
te_0002056,0.395336
te_0002057,0.213417
te_0002058,0.035069
te_0002059,0.384023
te_0002060,0.840269
te_0002061,0.053206
te_0002062,0.669144
te_0002063,0.314738
te_0002064,0.755752
te_0002065,0.503018
te_0002066,0.799597
te_0002067,0.308746
te_0002068,0.095249
te_0002069,0.938434
te_0002070,0.11162
te_0002071,0.270605
te_0002072,0.789751
te_0002073,0.099641
te_0002074,0.795625
te_0002075,0.148359
te_0002076,0.332434
te_0002077,0.612857
te_0002078,0.101162
te_0002079,0.058924
te_0002080,0.321374
te_0002081,0.936752
te_0002082,0.784375
te_0002083,0.189713
te_0002084,0.80501
te_0002085,0.739179
te_0002086,0.699495
te_0002087,0.684911
te_0002088,0.926082
te_0002089,0.458257
te_0002090,0.394404
te_0002091,0.833609
te_0002092,0.492226
te_0002093,0.116573
te_0002094,0.371822
te_0002095,0.182053
te_0002096,0.872226
te_0002097,0.106065
te_0002098,0.263575
te_0002099,0.600435
te_0002100,0.822508
te_0002101,0.432981
te_0002102,0.881975
te_0002103,0.801418
te_0002104,0.607445
te_0002105,0.626975
te_0002106,0.912612
te_0002107,0.522772
te_0002108,0.814829
te_0002109,0.304937
te_0002110,0.853582
te_0002111,0.406361
te_0002112,0.231997
te_0002113,0.02188
te_0002114,0.83745
te_0002115,0.74036
te_0002116,0.789879
te_0002117,0.452682
te_0002118,0.516556
te_0002119,0.712977
te_0002120,0.142757
te_0002121,0.136479
te_0002122,0.143474
te_0002123,0.526542
te_0002124,0.251827
te_0002125,0.567468
te_0002126,0.564742
te_0002127,0.873437
te_0002128,0.578886
te_0002129,0.170708
te_0002130,0.741982
te_0002131,0.499889
te_0002132,0.806634
te_0002133,0.666444
te_0002134,0.447023
te_0002135,0.308457
te_0002136,0.0263
te_0002137,0.654603
te_0002138,0.722862
te_0002139,0.86693
te_0002140,0.898981
te_0002141,0.615675
te_0002142,0.279942
te_0002143,0.193774
te_0002144,0.673513
te_0002145,0.858775
te_0002146,0.469879
te_0002147,0.020716
te_0002148,0.579732
te_0002149,0.582939
te_0002150,0.484236
te_0002151,0.688023
te_0002152,0.854337
te_0002153,0.786902
te_0002154,0.339672
te_0002155,0.611879
te_0002156,0.745972
te_0002157,0.891455
te_0002158,0.700826
te_0002159,0.870317
te_0002160,0.049986
te_0002161,0.618893
te_0002162,0.076949
te_0002163,0.75265
te_0002164,0.791429
te_0002165,0.851579
te_0002166,0.732152
te_0002167,0.816416
te_0002168,0.384716
te_0002169,0.057166
te_0002170,0.160932
te_0002171,0.303075
te_0002172,0.718725
te_0002173,0.836964
te_0002174,0.920124
te_0002175,0.829416
te_0002176,0.139721
te_0002177,0.0894
te_0002178,0.028215
te_0002179,0.937106
te_0002180,0.6961
te_0002181,0.385
te_0002182,0.637751
te_0002183,0.330456
te_0002184,0.77169
te_0002185,0.663805
te_0002186,0.250304
te_0002187,0.467523
te_0002188,0.375611
te_0002189,0.081495
te_0002190,0.640449
te_0002191,0.42614
te_0002192,0.812739
te_0002193,0.504673
te_0002194,0.36348
te_0002195,0.54857
te_0002196,0.659262
te_0002197,0.183425
te_0002198,0.168259
te_0002199,0.296637
te_0002200,0.136679
te_0002201,0.30979
te_0002202,0.891633
te_0002203,0.32542
te_0002204,0.153007
te_0002205,0.0259
te_0002206,0.20153
te_0002207,0.438921
te_0002208,0.756618
te_0002209,0.090951
te_0002210,0.294683
te_0002211,0.68415
te_0002212,0.050868
te_0002213,0.682376
te_0002214,0.775546
te_0002215,0.242156
te_0002216,0.402293
te_0002217,0.441426
te_0002218,0.849091
te_0002219,0.193534
te_0002220,0.036179
te_0002221,0.300161
te_0002222,0.321812
te_0002223,0.566945
te_0002224,0.114074
te_0002225,0.744875
te_0002226,0.301898
te_0002227,0.920162
te_0002228,0.929778
te_0002229,0.123266
te_0002230,0.938479
te_0002231,0.458759
te_0002232,0.154603
te_0002233,0.03035
te_0002234,0.291651
te_0002235,0.893151
te_0002236,0.893128
te_0002237,0.428454
te_0002238,0.666264
te_0002239,0.223603
te_0002240,0.653908
te_0002241,0.512645
te_0002242,0.63933
te_0002243,0.032201
te_0002244,0.652393
te_0002245,0.732187
te_0002246,0.518609
te_0002247,0.325553
te_0002248,0.249723
te_0002249,0.911627
te_0002250,0.763703
te_0002251,0.562346
te_0002252,0.216085
te_0002253,0.606384
te_0002254,0.430767
te_0002255,0.045761
te_0002256,0.178856
te_0002257,0.577244
te_0002258,0.361368
te_0002259,0.240951
te_0002260,0.71391
te_0002261,0.809849
te_0002262,0.398601
